Filename,Actual,Prediction
a-be_596.jpg,a-be,abe
Abate_608.jpg,Abate,Abate
abintestate_800.jpg,abintestate,abintestate
ably_528.jpg,ably,ably
abstractors_151.jpg,abstractors,abstracors
Abyss_728.jpg,Abyss,Abyss
acaroid_173.jpg,acaroid,acaroid
accusation_525.jpg,accusation,accus.ation
acidoid_146.jpg,acidoid,acidoid
acridian_371.jpg,acridian,acridian
acroasis_396.jpg,acroasis,acroasis
adermine_7.jpg,adermine,adermine
adjument_806.jpg,adjument,adiument
adjutorious_489.jpg,adjutorious,andutorious
admrx_564.jpg,admrx,admrx
Adventist_692.jpg,Adventist,AdventiSt
adversarious_553.jpg,adversarious,ADVERSARIOUS
adversifoliate_381.jpg,adversifoliate,adversifoliate
Agenois_344.jpg,Agenois,Agenois
agrostographies_888.jpg,agrostographies,agrostographies
air-borne_971.jpg,air-borne,airsborne
Alberoni_948.jpg,Alberoni,ALBERONI
Alcantarines_981.jpg,Alcantarines,Acantarines
alcoholicity_210.jpg,alcoholicity,alcoholicity
alfilerilla_932.jpg,alfilerilla,alfileridla
all-disposing_461.jpg,all-disposing,allsdisposing
all-knowingness_129.jpg,all-knowingness,ALL
alodia_104.jpg,alodia,alodia
Altavista_385.jpg,Altavista,Altavista
ambulances_951.jpg,ambulances,ambulances
aminotransferase_504.jpg,aminotransferase,aminotransferase
amnions_900.jpg,amnions,amnions
Ampelos_284.jpg,Ampelos,AMDELOS
anacrogynous_281.jpg,anacrogynous,anacrogypous
anacrustically_577.jpg,anacrustically,anacrustically
andantes_718.jpg,andantes,andantes
Andreaeales_836.jpg,Andreaeales,Andreaeales
androsterone_507.jpg,androsterone,androsterone
anemobiagraph_618.jpg,anemobiagraph,anemooragrapp
aneurysms_973.jpg,aneurysms,aneurysms
Annamaria_456.jpg,Annamaria,Annamaria
annuls_57.jpg,annuls,annuLs
anomalure_377.jpg,anomalure,anomalure
Antaean_243.jpg,Antaean,Antaean
antalkaline_439.jpg,antalkaline,antalkaline
Anti-shemite_522.jpg,Anti-shemite,shemite
antichance_974.jpg,antichance,antichance
