Filename,Actual,Prediction
48-point_5144.jpg,48-point,481mm
4th_7868.jpg,4th,4th
a-strain_8014.jpg,a-strain,est/sin
Aaronsburg_6203.jpg,Aaronsburg,Aaronsburg
Abassieh_8846.jpg,Abassieh,Abassieh
abature_9631.jpg,abature,abo rure
abbacies_6412.jpg,abbacies,abbacqes
abbeys_1957.jpg,abbeys,abbeys
abearance_7692.jpg,abearance,ubearance
abidingness_273.jpg,abidingness,
abidingness_7523.jpg,abidingness,abidingness
Abies_48.jpg,Abies,Abies
abilitys_4031.jpg,abilitys,abfwy‘s
Abinoam_2526.jpg,Abinoam,ABINUAM
abiogenetical_9131.jpg,abiogenetical,abiogenetical
abiogenous_5050.jpg,abiogenous,
ablation_7745.jpg,ablation,ablation
ablepsy_2739.jpg,ablepsy,ablepsy
able_7520.jpg,able,able
abnormalised_5535.jpg,abnormalised,abnormal/56d
abnormality_5954.jpg,abnormality,abnormality
abogado_3077.jpg,abogado,aboguda
abought_5806.jpg,abought,atxa35
abranchial_4426.jpg,abranchial,abranchial
abreacting_6179.jpg,abreacting,abreacung
absconding_5274.jpg,absconding,abscanding
absences_7238.jpg,absences,absences
absent-minded_7926.jpg,absent-minded,absent—mmded
absolutions_8810.jpg,absolutions,absolutions
absorbant_5820.jpg,absorbant,absorbent
absorbencies_7649.jpg,absorbencies,absorbent/es
absorbents_8601.jpg,absorbents,absorbenrs
absorber_2039.jpg,absorber,absorber
abstractionist_8020.jpg,abstractionist,abstractiomst
abulomania_9132.jpg,abulomania,abulomania
abura_8413.jpg,abura,abura
Abuta_4225.jpg,Abuta,Abura
abvolt_3027.jpg,abvolt,abvolt
Abyssinian_6003.jpg,Abyssinian,Abyssinian
Acacallis_3981.jpg,Acacallis,Acacallis
Acaena_2726.jpg,Acaena,Acaena
acanthopteran_6130.jpg,acanthopteran,acanthopteran
acceding_9161.jpg,acceding,
accessable_8911.jpg,accessable,accessab‘e
access_9531.jpg,access,access
acclimatised_4250.jpg,acclimatised,acclimafised
accolled_7364.jpg,accolled,occoIIed
accommodatively_6052.jpg,accommodatively,
accompanied_1698.jpg,accompanied,accompanied
accounters_4190.jpg,accounters,accounters
accretions_6506.jpg,accretions,AKIHIUNS
aceratosis_7205.jpg,aceratosis,aceratosis
acetanisidide_2664.jpg,acetanisidide,acetanisidide
aceta_8122.jpg,aceta,acetu
acetochloral_1457.jpg,acetochloral,acetochlora/
